,token,tag,stem,lemmatized,parseTree,hypernymns,hyponyms,meronyms,holonyms,sumAll
0,0,0,0,0,0,0,0,0,0,0.0
1,8,2,2,2,0,0,0,0,0,38.0
2,5,0,0,0,0,0,0,0,0,10.0
3,6,0,0,0,0,0,0,0,0,12.0
4,0,0,0,0,0,0,0,0,0,0.0
5,0,0,0,0,0,0,0,0,0,0.0
6,5,2,0,2,0,0,0,0,0,24.0
7,2,0,0,0,0,0,0,0,0,4.0
8,2,0,0,0,0,0,0,0,0,4.0
9,8,2,0,2,0,0,0,0,0,30.0
10,5,2,2,2,0,0,0,0,0,32.0
11,4,2,2,2,0,0,0,0,0,30.0
12,0,0,0,0,0,0,0,0,0,0.0
13,6,2,2,2,0,0,0,0,0,34.0
14,2,0,0,0,0,0,0,0,0,4.0
15,8,0,2,2,0,0,0,0,0,34.0
16,0,0,0,0,0,0,0,0,0,0.0
17,8,0,0,0,0,0,0,0,0,16.0
18,3,0,0,0,0,0,0,0,0,6.0
19,2,0,0,0,0,0,0,0,0,4.0
20,4,0,0,0,0,0,0,0,0,8.0
21,2,0,0,0,0,0,0,0,0,4.0
22,2,0,0,0,0,0,0,0,0,4.0
23,2,0,0,0,0,0,0,0,0,4.0
24,7,0,0,0,0,0,0,0,0,14.0
25,3,0,0,0,0,0,0,0,0,6.0
26,6,0,0,0,0,0,0,0,0,12.0
27,3,0,0,0,0,0,0,0,0,6.0
28,2,0,0,0,0,0,0,0,0,4.0
29,11,3,2,5,0,0,0,0,0,61.0
30,12,2,2,2,0,0,0,0,0,46.0
31,2,0,0,0,0,0,0,0,0,4.0
32,0,0,0,0,0,0,0,0,0,0.0
33,3,0,0,0,0,0,0,0,0,6.0
34,5,0,2,2,0,0,0,0,0,28.0
35,5,0,0,3,0,0,0,0,0,25.0
36,2,0,0,0,0,0,0,0,0,4.0
37,6,0,0,2,0,0,0,0,0,22.0
38,6,3,2,3,0,0,0,0,0,41.0
39,2,0,0,0,0,0,0,0,0,4.0
40,7,2,2,2,0,0,0,0,0,36.0
41,0,0,0,0,0,0,0,0,0,0.0
42,0,0,0,0,0,0,0,0,0,0.0
43,0,0,0,0,0,0,0,0,0,0.0
44,9,3,0,3,0,0,0,0,0,39.0
45,3,0,0,0,0,0,0,0,0,6.0
46,8,2,2,2,0,0,0,0,0,38.0
47,3,0,0,0,0,0,0,0,0,6.0
48,2,0,0,0,0,0,0,0,0,4.0
49,0,0,0,0,0,0,0,0,0,0.0
50,0,0,0,0,0,0,0,0,0,0.0
51,0,0,0,0,0,0,0,0,0,0.0
52,0,0,0,0,0,0,0,0,0,0.0
53,4,0,0,0,0,0,0,0,0,8.0
54,4,0,0,0,0,0,0,0,0,8.0
55,4,2,0,2,0,0,0,0,0,22.0
56,8,0,0,3,0,0,0,0,0,31.0
57,6,3,2,4,0,0,0,0,0,46.0
58,3,0,0,0,0,0,0,0,0,6.0
59,0,0,0,0,0,0,0,0,0,0.0
60,0,0,0,0,0,0,0,0,0,0.0
61,0,0,0,0,0,0,0,0,0,0.0
62,4,0,2,4,0,0,0,0,0,36.0
63,0,0,0,0,0,0,0,0,0,0.0
64,2,0,0,0,0,0,0,0,0,4.0
65,0,0,0,0,0,0,0,0,0,0.0
